====================>Nccl Port:28765
Run command with args: Namespace(host='127.0.0.1', port=8000, model_dir='huggyllama/llama-7b', tokenizer_mode='auto', max_total_token_num=10000, batch_max_tokens=None, eos_id=2, running_max_req_size=1000, tp=1, max_req_input_len=2048, max_req_total_len=3072, nccl_port=28765, mode=[], trust_remote_code=False, disable_log_stats=False, log_stats_interval=10, lora_dirs=['tloen/alpaca-lora-7b', 'MBZUAI/bactrian-x-llama-7b-lora'], fair_weights=[], dummy=False, swap=False, pool_size_lora=0, prefetch=False, prefetch_size=0, scheduler='slora', profile=False, batch_num_adapters=None, enable_abort=False, no_lora_swap=False, no_lora_compute=False, no_kernel=False, no_mem_pool=False, bmm=False, no_lora=False)
============> model rpc ports:[10009] model dir:huggyllama/llama-7b
For some LLaMA-based models, initializing the fast tokenizer may take a long time. To eliminate the initialization time, consider using 'hf-internal-testing/llama-tokenizer' instead of the original tokenizer.
Huzx===> tokenizer is model_weight dir:huggyllama/llama-7b, trust remote:False
Route manager model weight dir:huggyllama/llama-7b, adapter dir:['tloen/alpaca-lora-7b', 'MBZUAI/bactrian-x-llama-7b-lora'] mode:[] world size:1
Route manager router port:10003, detoken port:10004, model rpc ports:[10009]
ModelRpc Server init: rank:0, world_size:1, mode:[], input_param:<slora.server.input_params.InputParams object at 0x7f58f9b18b50>, prefetch: None
Route Manager recv request is: ec5dfc995e2d448299d9334cdb740621, adapter dir:tloen/alpaca-lora-7b, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Request id:ec5dfc995e2d448299d9334cdb740621, adpater dir:tloen/alpaca-lora-7b, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], ignore eos:True
Request Detoken id:ec5dfc995e2d448299d9334cdb740621, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:batch_id=610e8712e5bc4551ba7129472a250ae3, req_ids=dict_keys(['ec5dfc995e2d448299d9334cdb740621'])
====> input param is lora: True, word size:1
====> input param is lora: True, word size:1 rank:0, adapter dir:{'tloen/alpaca-lora-7b'}
load 1 adapters, 1 in total
Route Manager recv request is: ('MBZUAI/bactrian-x-llama-7b-lora', [1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], <slora.server.sampling_params.SamplingParams object at 0x7f58566d4c10>, 'bdd1193453634f9c98e77d23d1bcbfa5')
Route Manager recv request is: bdd1193453634f9c98e77d23d1bcbfa5, adapter dir:MBZUAI/bactrian-x-llama-7b-lora, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Request id:bdd1193453634f9c98e77d23d1bcbfa5, adpater dir:MBZUAI/bactrian-x-llama-7b-lora, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], ignore eos:True
Request Detoken id:bdd1193453634f9c98e77d23d1bcbfa5, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Route Manager recv request is: ('MBZUAI/bactrian-x-llama-7b-lora', [1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], <slora.server.sampling_params.SamplingParams object at 0x7f58566d45b0>, '1383c6715d474440bbdff88b3e91a3c6')
Route Manager recv request is: 1383c6715d474440bbdff88b3e91a3c6, adapter dir:MBZUAI/bactrian-x-llama-7b-lora, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Request id:1383c6715d474440bbdff88b3e91a3c6, adpater dir:MBZUAI/bactrian-x-llama-7b-lora, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], ignore eos:True
Request Detoken id:1383c6715d474440bbdff88b3e91a3c6, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Route Manager recv request is: ('MBZUAI/bactrian-x-llama-7b-lora', [1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], <slora.server.sampling_params.SamplingParams object at 0x7f58566d4580>, 'b0e726e0be5b412594b5c2a503f0d23a')
Route Manager recv request is: b0e726e0be5b412594b5c2a503f0d23a, adapter dir:MBZUAI/bactrian-x-llama-7b-lora, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Request id:b0e726e0be5b412594b5c2a503f0d23a, adpater dir:MBZUAI/bactrian-x-llama-7b-lora, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], ignore eos:True
